,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
137201,01/13/2016,3818,KNOXVILLE,50138,63.0,Marion,1031080.0,VODKA 80 PROOF,260,37416,Popov Vodka 80 Prf,750,$4.50,$6.75,1,$6.75,0.75,0.2
244259,08/12/2015,3881,MARSHALLTOWN,50158,64.0,Marshall,1011200.0,STRAIGHT BOURBON WHISKIES,65,19477,Maker's Mark,1000,$22.04,$33.06,6,$198.36,6.0,1.59
128414,10/14/2015,4676,SIOUX CITY,51101,97.0,Woodbury,1081380.0,MISCELLANEOUS SCHNAPPS,55,81124,99 Peppermint Mini,600,$5.94,$8.91,10,$89.10,6.0,1.59
7920,09/01/2015,4490,CEDAR RAPIDS,52404,57.0,Linn,1081600.0,WHISKEY LIQUEUR,85,86884,Southern Comfort,375,$4.78,$7.17,3,$21.51,1.12,0.3
205449,10/01/2015,3831,MADRID,50156,8.0,Boone,1041100.0,AMERICAN DRY GINS,65,30236,Gilbey's Gin London Dry,750,$4.72,$7.08,1,$7.08,0.75,0.2
82798,02/23/2015,4898,BURLINGTON,52601,29.0,Des Moines,1052010.0,IMPORTED GRAPE BRANDIES,389,49185,Remy Martin Vsop (flask),375,$10.44,$15.66,12,$187.92,4.5,1.19
265968,07/13/2015,3644,ALTOONA,50009,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,65,27682,Jim Beam Kentucky Fire,750,$11.03,$16.55,12,$198.60,9.0,2.38
220041,10/15/2015,2564,WATERLOO,50701,7.0,Black Hawk,1041100.0,AMERICAN DRY GINS,434,31658,Paramount Gin,1750,$7.11,$10.67,6,$64.02,10.5,2.77
108030,03/03/2015,3700,AVOCA,51521,78.0,Pottawattamie,1051100.0,APRICOT BRANDIES,434,54448,Paramount Apricot Flavored Brandy,1750,$11.29,$16.94,6,$101.64,10.5,2.77
155642,10/21/2015,3757,SIOUX CITY,51108,97.0,Woodbury,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
193706,07/29/2015,3776,DAVENPORT,52806,82.0,Scott,1031200.0,VODKA FLAVORED,380,41693,Uv Blue (raspberry) Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
52663,08/31/2015,2190,DES MOINES,50314,77.0,Polk,1051110.0,BLACKBERRY BRANDIES,434,55086,Paramount Blackberry Brandy,750,$5.48,$8.22,2,$16.44,1.5,0.4
183195,12/21/2015,2561,DES MOINES,50321,77.0,Polk,1081200.0,CREAM LIQUEURS,305,80487,Tippy Cow Vanilla Soft Serve,750,$10.00,$15.00,6,$90.00,4.5,1.19
219804,03/24/2015,2607,SHENANDOAH,51601,73.0,Page,1081330.0,PEACH SCHNAPPS,434,82127,Arrow Peach Schnapps,1000,$5.00,$7.50,3,$22.50,3.0,0.79
5970,12/01/2015,2661,SHELDON,51201,71.0,O'Brien,1051010.0,AMERICAN GRAPE BRANDIES,259,52316,Christian Bros Brandy,750,$5.92,$8.88,3,$26.64,2.25,0.59
163410,11/24/2015,5155,WATERLOO,50701,7.0,Black Hawk,1052010.0,IMPORTED GRAPE BRANDIES,420,48101,Hennessy Vs Cognac Minis,600,$28.14,$42.21,1,$42.21,0.6,0.16
186624,03/23/2015,4560,HARLAN,51537,83.0,Shelby,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,12,$104.04,9.0,2.38
105598,01/21/2015,2545,IOWA CITY,52245,52.0,Johnson,1081010.0,AMERICAN AMARETTO,55,73986,Di Amore Amaretto,750,$6.00,$9.00,2,$18.00,1.5,0.4
20674,03/16/2015,3385,CEDAR RAPIDS,52402,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,461,22157,Wild Turkey 101,1000,$16.16,$24.24,120,$2908.80,120.0,31.7
92723,10/01/2015,2587,JOHNSTON,50131,77.0,Polk,1031080.0,VODKA 80 PROOF,301,38177,Titos Handmade Vodka,1000,$11.92,$17.88,12,$214.56,12.0,3.17
145405,01/28/2015,3524,AMES,50010,85.0,Story,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45277,Paramount White Rum,1000,$4.34,$6.51,132,$859.32,132.0,34.87
204800,04/27/2015,2647,CEDAR RAPIDS,52411,57.0,Linn,1012100.0,CANADIAN WHISKIES,260,11298,Crown Royal Canadian Whisky,1750,$31.99,$47.99,12,$575.88,21.0,5.55
142958,02/18/2015,5010,SAC CITY,50583,81.0,Sac,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
76825,03/16/2016,3890,CEDAR RAPIDS,52405,57.0,Linn,1052010.0,IMPORTED GRAPE BRANDIES,65,47790,Courvoisier Vs Cognac,200,$4.98,$7.47,1,$7.47,0.2,0.05
119654,10/28/2015,3524,AMES,50010,85.0,Story,1012100.0,CANADIAN WHISKIES,85,12479,Canadian Mist,1750,$11.06,$16.59,6,$99.54,10.5,2.77
183952,10/07/2015,4107,BOONE,50036,8.0,Boone,1012200.0,SCOTCH WHISKIES,35,4866,Dewars White Label Scotch,750,$13.73,$20.60,2,$41.20,1.5,0.4
270376,08/25/2015,2619,WEST DES MOINES,50266,77.0,Polk,1081200.0,CREAM LIQUEURS,330,80458,Ryan's Cream Liqueur,1750,$10.54,$16.31,6,$97.86,10.5,2.77
248042,06/01/2015,3805,DAVENPORT,52084,82.0,Scott,1031080.0,VODKA 80 PROOF,300,36903,Mccormick Vodka,200,$1.13,$1.70,48,$81.60,9.6,2.54
91135,05/22/2015,4897,BURLINGTON,52601,29.0,Des Moines,1012100.0,CANADIAN WHISKIES,260,11294,Crown Royal Canadian Whisky,375,$7.75,$11.63,24,$279.12,9.0,2.38
77533,11/03/2015,2552,CEDAR RAPIDS,52404,57.0,Linn,1081600.0,WHISKEY LIQUEUR,421,64864,Fireball Cinnamon Whisky,375,$5.33,$8.00,24,$192.00,9.0,2.38
44206,11/11/2015,2545,IOWA CITY,52245,52.0,Johnson,1011100.0,BLENDED WHISKIES,260,25607,Seagrams 7 Crown Bl Whiskey,1000,$8.00,$12.00,3,$36.00,3.0,0.79
22530,02/01/2016,2650,HARLAN,51537,83.0,Shelby,1082100.0,,130,64136,Disaronno Amaretto,750,$13.86,$20.79,3,$62.37,2.25,0.59
236562,03/15/2016,5176,CEDAR RAPIDS,52405,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,125,17206,Cedar Ridge Bourbon,750,$18.10,$27.15,1,$27.15,0.75,0.2
50379,11/09/2015,2190,DES MOINES,50314,77.0,Polk,1012200.0,SCOTCH WHISKIES,260,5327,Johnnie Walker Black,1000,$27.74,$41.61,1,$41.61,1.0,0.26
17909,01/08/2015,4829,DES MOINES,50314,77.0,Polk,1081312.0,BUTTERSCOTCH SCHNAPPS,65,82787,Dekuyper Buttershots,1000,$7.62,$11.43,12,$137.16,12.0,3.17
79229,02/22/2016,4698,FAIRFIELD,52556,51.0,Jefferson,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
193025,05/19/2015,2508,CEDAR RAPIDS,52405,57.0,Linn,1032200.0,IMPORTED VODKA - MISC,370,34014,Absolut Apeach,750,$8.99,$13.49,12,$161.88,9.0,2.38
260300,12/21/2015,2524,DUBUQUE,52001,31.0,Dubuque,1011100.0,BLENDED WHISKIES,65,24466,Kessler Blend Whiskey Traveler,750,$5.51,$8.27,12,$99.24,9.0,2.38
48718,01/12/2015,2487,ANAMOSA,52205,53.0,Jones,1081315.0,CINNAMON SCHNAPPS,65,82613,Dekuyper Hot Damn!,375,$3.07,$4.61,2,$9.22,0.75,0.2
44829,05/12/2015,4430,FORT DODGE,50501,94.0,Webster,1031080.0,VODKA 80 PROOF,380,37338,UV Vodka PET,1750,$10.99,$16.49,6,$98.94,10.5,2.77
257269,01/07/2016,4748,DAVENPORT,52807,82.0,Scott,1062310.0,SPICED RUM,240,45886,Sailor Jerry Spiced Navy Rum,750,$9.65,$14.48,8,$115.84,6.0,1.59
159948,03/24/2015,2475,WEST BEND,50597,55.0,Kossuth,1012100.0,CANADIAN WHISKIES,260,11348,Seagrams V.o. Bl Canadian Whisky Pet,1750,$16.00,$24.00,6,$144.00,10.5,2.77
168915,01/08/2015,4604,NEWTON,50208,50.0,Jasper,1081600.0,WHISKEY LIQUEUR,421,64858,Fireball Cinnamon Whiskey Mini Dispenser,3000,$29.72,$44.58,1,$44.58,3.0,0.79
88576,12/01/2015,5176,CEDAR RAPIDS,52405,57.0,Linn,1012100.0,CANADIAN WHISKIES,260,10804,Crown Royal Regal Apple,200,$4.72,$7.08,4,$28.32,0.8,0.21
195801,05/27/2015,2622,IOWA CITY,52240,52.0,Johnson,1031200.0,VODKA FLAVORED,421,41146,Sweet Carolina Sweet Tea Flavored Vodka,750,$7.94,$11.91,1,$11.91,0.75,0.2
2045,03/04/2015,2501,AMES,50010,85.0,Story,1031080.0,VODKA 80 PROOF,461,37988,Skyy Vodka,1750,$17.15,$25.73,6,$154.38,10.5,2.77
35741,01/05/2016,2660,SIOUX CENTER,51250,84.0,Sioux,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,1,$10.13,0.75,0.2
61384,10/01/2015,4604,NEWTON,50208,50.0,Jasper,1081700.0,DISTILLED SPIRITS SPECIALTY,434,75087,Juarez Gold Dss,1000,$4.92,$7.38,24,$177.12,24.0,6.34
94064,01/12/2016,2562,FORT DODGE,50501,94.0,Webster,1071100.0,AMERICAN COCKTAILS,55,57129,Chi-Chi's Mexican Mudslide,1750,$6.00,$9.25,6,$55.50,10.5,2.77
209013,11/20/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,380,41704,Uv Red (cherry) Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
189757,11/03/2015,3912,CEDAR RAPIDS,52405,57.0,Linn,1031200.0,VODKA FLAVORED,205,40599,New Amsterdam Red Berry,750,$6.90,$10.35,1,$10.35,0.75,0.2
246411,11/03/2015,2509,CEDAR RAPIDS,52404,57.0,Linn,1081600.0,WHISKEY LIQUEUR,85,86916,Southern Comfort 100 Prf,750,$12.15,$18.23,2,$36.46,1.5,0.4
41929,10/29/2015,2515,MASON CITY,50401,17.0,Cerro Gordo,1031200.0,VODKA FLAVORED,434,41500,Hawkeye Blue Raspberry Vodka,1000,$5.01,$7.52,4,$30.08,4.0,1.06
106238,11/16/2015,4138,INDIANOLA,50125,91.0,Warren,1071100.0,AMERICAN COCKTAILS,395,58838,Jose Cuervo Authentic Lime Margarita,1750,$8.20,$12.30,6,$73.80,10.5,2.77
243781,08/03/2015,4371,WEST DES MOINES,50265,77.0,Polk,1081390.0,IMPORTED SCHNAPPS,260,69945,Rumple Minze Peppermint Schnapps Liqueur,375,$7.13,$10.70,4,$42.80,1.5,0.4
133832,11/02/2015,3663,WATERLOO,50702,7.0,Black Hawk,1062300.0,FLAVORED RUM,370,42716,Malibu Coconut Rum,750,$7.49,$11.24,12,$134.88,9.0,2.38
171830,09/28/2015,2662,MUSCATINE,52761,70.0,Muscatine,1081390.0,IMPORTED SCHNAPPS,421,69631,Dr. Mcgillicuddy's Cherry Mini,500,$4.96,$7.44,12,$89.28,6.0,1.59
46892,06/03/2015,3825,DES MOINES,50316,77.0,Polk,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,48,$129.60,18.0,4.76
36289,03/29/2016,4584,DUMONT,50602,12.0,Butler,1012100.0,CANADIAN WHISKIES,434,13036,Canadian Reserve Whisky,750,$4.26,$6.39,12,$76.68,9.0,2.38
146532,02/18/2015,2603,BETTENDORF,52722,82.0,Scott,1041100.0,AMERICAN DRY GINS,260,30318,Gordon's Gin London Dry - Pet,1750,$11.00,$16.50,6,$99.00,10.5,2.77
262860,07/14/2015,4517,CEDAR RAPIDS,52402,57.0,Linn,1012100.0,CANADIAN WHISKIES,115,11776,Black Velvet,750,$5.23,$7.85,12,$94.20,9.0,2.38
234486,07/13/2015,3562,WEST BURLINGTON,52655,29.0,Des Moines,1022100.0,TEQUILA,192,87280,Casamigos Blanco,750,$26.84,$40.26,6,$241.56,4.5,1.19
106809,06/24/2015,3789,OSKALOOSA,52577,62.0,Mahaska,1042100.0,IMPORTED DRY GINS,35,28236,Bombay Sapphire Gin,750,$13.50,$20.25,12,$243.00,9.0,2.38
210839,06/26/2015,2539,IOWA FALLS,50126,42.0,Hardin,1011100.0,BLENDED WHISKIES,434,23278,Calvert Extra Bl Whiskey,1750,$11.02,$16.53,6,$99.18,10.5,2.77
124715,03/10/2016,5029,DAVENPORT,52806,82.0,Scott,1031080.0,VODKA 80 PROOF,255,37880,Seagrams Extra Smooth,200,$1.76,$2.64,24,$63.36,4.8,1.27
224604,06/23/2015,4374,GRIMES,50111,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,65,19064,Jim Beam,375,$4.98,$7.47,5,$37.35,1.88,0.5
75375,12/10/2015,4170,WEST BRANCH,52358,16.0,Cedar,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65254,Jagermeister Liqueur,375,$6.52,$9.78,2,$19.56,0.75,0.2
66483,03/16/2016,4201,SIOUX CITY,51109,97.0,Woodbury,1012200.0,SCOTCH WHISKIES,55,8826,Lauder's Scotch,750,$5.13,$7.70,3,$23.10,2.25,0.59
53746,02/17/2016,2568,CEDAR RAPIDS,52402,57.0,Linn,1051100.0,APRICOT BRANDIES,259,52314,Christian Bros Brandy,375,$3.23,$4.85,1,$4.85,0.38,0.1
182069,03/07/2016,4377,DES MOINES,50313,77.0,Polk,1052010.0,IMPORTED GRAPE BRANDIES,420,48105,Hennessy VS,375,$9.99,$14.99,2,$29.98,0.75,0.2
81790,03/23/2015,3562,WEST BURLINGTON,52655,29.0,Des Moines,1041100.0,AMERICAN DRY GINS,205,31473,New Amsterdam Gin,1750,$13.32,$19.98,6,$119.88,10.5,2.77
89299,04/02/2015,5106,DEWITT,52742,23.0,Clinton,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,120,$1040.40,90.0,23.78
210834,08/04/2015,4507,SPENCER,51301,21.0,Clay,1011200.0,STRAIGHT BOURBON WHISKIES,65,19066,Jim Beam,750,$10.49,$15.74,12,$188.88,9.0,2.38
136039,09/24/2015,5144,ANKENY,50021,77.0,Polk,1032080.0,IMPORTED VODKA,260,34458,Ketel One Imported Vodka,1750,$24.49,$36.74,30,$1102.20,52.5,13.87
175526,05/21/2015,2567,DAVENPORT,52806,82.0,Scott,1032080.0,IMPORTED VODKA,65,34579,Pinnacle Vodka,750,$7.35,$11.03,1,$11.03,0.75,0.2
129905,01/28/2015,3723,ONAWA,51040,67.0,Monona,1062300.0,FLAVORED RUM,260,43282,Captain Morgan Parrot Bay Pineapple,750,$7.49,$11.24,1,$11.24,0.75,0.2
3745,12/21/2015,2665,WAUKEE,50263,25.0,Dallas,1071100.0,AMERICAN COCKTAILS,55,57148,Chi-Chi's Margarita W/tequila,1750,$6.00,$9.25,6,$55.50,10.5,2.77
69350,01/13/2016,2576,STORM LAKE,50588,11.0,Buena Vista,1032200.0,IMPORTED VODKA - MISC,370,34030,Absolut Citron (lemon Vodka),750,$11.49,$17.24,3,$51.72,2.25,0.59
23108,03/18/2015,4947,CEDAR FALLS,50647,7.0,Black Hawk,1031200.0,VODKA FLAVORED,205,40598,New Amsterdam Red Berry,375,$3.50,$5.25,3,$15.75,1.12,0.3
73827,03/30/2015,4867,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1011100.0,BLENDED WHISKIES,260,25603,Seagrams 7 Crown Bl Whiskey,200,$1.96,$2.94,48,$141.12,9.6,2.54
182599,07/09/2015,5043,WATERLOO,50702,7.0,Black Hawk,1041100.0,AMERICAN DRY GINS,370,32234,Seagrams Extra Dry Gin,375,$3.39,$5.09,24,$122.16,9.0,2.38
78825,11/10/2015,2620,WINDSOR HEIGHTS,50311,77.0,Polk,1012300.0,IRISH WHISKIES,65,15739,2 Gingers,750,$12.07,$18.11,1,$18.11,0.75,0.2
75136,01/26/2016,2578,CHARLES CITY,50616,34.0,Floyd,1031100.0,100 PROOF VODKA,300,36887,McCormick Vodka,1000,$4.13,$6.20,12,$74.40,12.0,3.17
207969,01/04/2016,3773,CEDAR RAPIDS,52401,57.0,Linn,1081500.0,ROCK & RYE,121,74740,Slow and Low,750,$10.50,$15.75,6,$94.50,4.5,1.19
57598,12/18/2015,2647,CEDAR RAPIDS,52411,57.0,Linn,1081340.0,ROOT BEER SCHNAPPS,380,84617,Phillips Root Beer Schnapps,1000,$5.50,$8.25,12,$99.00,12.0,3.17
243772,12/23/2015,4969,CLEAR LAKE,50428,17.0,Cerro Gordo,1032080.0,IMPORTED VODKA,65,34188,Effen Vodka,750,$14.17,$21.26,3,$63.78,2.25,0.59
55797,02/16/2015,4829,DES MOINES,50314,77.0,Polk,1031200.0,VODKA FLAVORED,380,41694,Uv Blue (raspberry) Vodka,1000,$7.50,$11.25,24,$270.00,24.0,6.34
173633,03/02/2015,3651,INDIANOLA,50125,91.0,Warren,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
61616,03/08/2016,2529,CEDAR RAPIDS,52405,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,65,19064,Jim Beam,375,$5.25,$7.88,1,$7.88,0.38,0.1
182554,03/03/2016,5102,MOUNT VERNON,52314,57.0,Linn,1081600.0,WHISKEY LIQUEUR,260,67267,Yukon Jack Canadian Liqueur,1000,$11.75,$17.63,12,$211.56,12.0,3.17
216969,01/04/2016,2569,CEDAR RAPIDS,52402,57.0,Linn,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45275,Paramount White Rum Traveler,750,$4.00,$6.00,12,$72.00,9.0,2.38
98018,07/27/2015,2517,NEWTON,50208,50.0,Jasper,1081200.0,CREAM LIQUEURS,461,68126,Carolan's Irish Cream Liqueur,750,$8.20,$12.30,5,$61.50,3.75,0.99
134474,11/11/2015,3890,CEDAR RAPIDS,52405,57.0,Linn,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
262296,12/28/2015,3656,ANKENY,50021,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,461,77776,Wild Turkey American Honey,750,$10.50,$15.75,12,$189.00,9.0,2.38
77621,06/18/2015,2626,DES MOINES,50311,77.0,Polk,1701100.0,DECANTERS & SPECIALTY PACKAGES,370,33511,Absolut Nightlife,750,$11.49,$17.24,12,$206.88,9.0,2.38
137845,01/05/2016,2602,WEBSTER CITY,50595,40.0,Hamilton,1701100.0,DECANTERS & SPECIALTY PACKAGES,192,4048,Jagermeister w/Shot Glasses,750,$12.05,$18.08,12,$216.96,9.0,2.38
19376,07/28/2015,4829,DES MOINES,50314,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,85,22216,Woodford Reserve Bourbon,750,$21.02,$31.53,6,$189.18,4.5,1.19
260135,07/27/2015,2538,WATERLOO,50702,7.0,Black Hawk,1011100.0,BLENDED WHISKIES,297,23826,Five Star,750,$3.46,$5.19,12,$62.28,9.0,2.38
79111,11/23/2015,3842,BANCROFT,50517,55.0,Kossuth,1081600.0,WHISKEY LIQUEUR,421,64868,Fireball Cinnamon Whiskey,1750,$15.33,$23.00,6,$138.00,10.5,2.77
230038,05/06/2015,2502,ANKENY,50021,77.0,Polk,1031080.0,VODKA 80 PROOF,395,36261,Hangar One,750,$18.00,$27.00,12,$324.00,9.0,2.38
194994,05/26/2015,3626,SPENCER,51301,21.0,Clay,1081390.0,IMPORTED SCHNAPPS,421,69637,Dr. Mcgillicuddy's Cherry Schnapps,1000,$11.00,$16.50,12,$198.00,12.0,3.17
225761,09/08/2015,2666,ANKENY,50023,77.0,Polk,1062310.0,SPICED RUM,259,43986,Admiral Nelson Cherry Spiced Rum,1750,$11.55,$17.33,6,$103.98,10.5,2.77
224983,08/13/2015,4839,Northwood,50459,98.0,Worth,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
95484,06/24/2015,3894,CEDAR RAPIDS,52402,57.0,Linn,1081600.0,WHISKEY LIQUEUR,85,86881,Southern Comfort Mini,500,$4.71,$7.07,2,$14.14,1.0,0.26
159078,03/30/2016,4129,AMES,50010,85.0,Story,1051150.0,MISCELLANEOUS  BRANDIES,205,73755,E & J Apple,750,$6.00,$9.00,2,$18.00,1.5,0.4
252309,07/16/2015,4988,CEDAR FALLS,50613,7.0,Black Hawk,1022100.0,TEQUILA,65,89802,Sauza Blue Reposado,750,$11.02,$16.53,1,$16.53,0.75,0.2
129871,01/07/2015,4197,SERGEANT BLUFF,51054,97.0,Woodbury,1022100.0,TEQUILA,421,89916,Tortilla Gold Tequila,750,$6.20,$9.30,4,$37.20,3.0,0.79
160815,10/13/2015,2518,RED OAK,51566,69.0,Montgomery,1011200.0,STRAIGHT BOURBON WHISKIES,65,27782,Jim Beam Apple,375,$4.98,$7.47,2,$14.94,0.75,0.2
166840,04/21/2015,2544,MARSHALLTOWN,50158,64.0,Marshall,1011100.0,BLENDED WHISKIES,434,24158,Hawkeye Blend Whiskey,1750,$7.62,$11.43,6,$68.58,10.5,2.77
5242,12/15/2015,3592,FORT DODGE,50501,42.0,Hardin,1031200.0,VODKA FLAVORED,380,41989,Uv Cake Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
155940,03/03/2016,2564,WATERLOO,50701,7.0,Black Hawk,1062310.0,SPICED RUM,260,43337,Captain Morgan Spiced Rum,1000,$11.75,$17.63,24,$423.12,24.0,6.34
245157,04/13/2015,4967,BLUE GRASS,52726,82.0,Scott,1081330.0,PEACH SCHNAPPS,65,82846,Dekuyper Luscious Peachtree Schnapps,750,$6.30,$9.45,1,$9.45,0.75,0.2
161867,12/15/2015,2641,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1081600.0,WHISKEY LIQUEUR,259,27453,Cinerator Mini,500,$4.25,$6.38,4,$25.52,2.0,0.53
258454,02/17/2016,2572,CEDAR FALLS,50613,7.0,Black Hawk,1011100.0,BLENDED WHISKIES,260,25601,Seagrams 7 Crown Bl Whiskey Mini,500,$6.17,$9.26,1,$9.26,0.5,0.13
139530,11/12/2015,4427,NORTH LIBERTY,52317,52.0,Johnson,1012100.0,CANADIAN WHISKIES,115,11776,Black Velvet,750,$5.23,$7.85,3,$23.55,2.25,0.59
251293,07/29/2015,2200,SAC CITY,50583,81.0,Sac,1032080.0,IMPORTED VODKA,260,34456,Ketel One Imported Vodka,750,$14.00,$21.00,1,$21.00,0.75,0.2
9300,07/28/2015,2465,DUBUQUE,52003,31.0,Dubuque,1031080.0,VODKA 80 PROOF,297,35926,Five O'clock PET Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
267498,01/21/2016,2587,JOHNSTON,50131,77.0,Polk,1062300.0,FLAVORED RUM,370,42687,Malibu Black,750,$7.99,$11.99,2,$23.98,1.5,0.4
28777,02/09/2015,2666,ANKENY,50023,77.0,Polk,1012200.0,SCOTCH WHISKIES,260,10008,Scoresby Rare Scotch,1750,$10.50,$15.75,2,$31.50,3.5,0.92
254917,04/28/2015,5110,LENOX,50851,87.0,Taylor,1012300.0,IRISH WHISKIES,370,15626,Jameson,750,$14.49,$21.74,1,$21.74,0.75,0.2
145826,06/11/2015,4795,DES MOINES,50317,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,65,20248,Old Crow,1750,$9.97,$14.96,6,$89.76,10.5,2.77
15236,04/01/2015,5073,CEDAR RAPIDS,52404,57.0,Linn,1081600.0,WHISKEY LIQUEUR,85,86883,Southern Comfort,200,$2.51,$3.77,48,$180.96,9.6,2.54
254328,11/19/2015,4839,Northwood,50459,98.0,Worth,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,12,$121.56,9.0,2.38
41180,11/17/2015,2619,WEST DES MOINES,50266,77.0,Polk,1032080.0,IMPORTED VODKA,370,34366,Fris Danish Vodka,750,$4.99,$7.49,12,$89.88,9.0,2.38
20045,07/14/2015,3592,FORT DODGE,50501,42.0,Hardin,1081700.0,DISTILLED SPIRITS SPECIALTY,384,76040,Midnight Moon Strawberry,750,$9.50,$15.25,6,$91.50,4.5,1.19
176790,04/08/2015,4129,AMES,50010,85.0,Story,1011100.0,BLENDED WHISKIES,65,25878,Sunny Brook Blend Whiskey,1750,$7.87,$11.81,2,$23.62,3.5,0.92
232951,05/19/2015,4167,DUBUQUE,52001,31.0,Dubuque,1031080.0,VODKA 80 PROOF,55,37937,Skol Vodka,1000,$4.42,$6.63,12,$79.56,12.0,3.17
79036,06/16/2015,3420,WINDSOR HEIGHTS,50311,77.0,Polk,1031080.0,VODKA 80 PROOF,301,38177,Titos Handmade Vodka,1000,$11.92,$17.88,204,$3647.52,204.0,53.89
134698,01/28/2015,4349,DES MOINES,50315,77.0,Polk,1022100.0,TEQUILA,395,87509,1800 Silver Tequila,375,$8.96,$13.44,12,$161.28,4.5,1.19
123553,06/16/2015,3705,ROCK RAPIDS,51246,60.0,Lyon,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,65,85526,Dekuyper Signature Blue Curacao,750,$5.25,$7.88,2,$15.76,1.5,0.4
252296,02/04/2016,4140,DES MOINES,50313,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,55,21598,Ten High,1750,$8.74,$13.36,6,$80.16,10.5,2.77
215259,04/02/2015,4493,CEDAR RAPIDS,52404,57.0,Linn,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,24,$110.64,9.0,2.38
182891,01/12/2016,4434,ROCK RAPIDS,51246,60.0,Lyon,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,6,$64.80,10.5,2.77
244226,12/22/2015,2594,SIOUX CITY,51106,97.0,Woodbury,1081600.0,WHISKEY LIQUEUR,85,86881,Southern Comfort Mini,500,$4.71,$7.07,2,$14.14,1.0,0.26
85554,11/18/2015,2536,PLEASANT HILL,50317,77.0,Polk,1081600.0,WHISKEY LIQUEUR,421,64864,Fireball Cinnamon Whisky,375,$5.33,$8.00,48,$384.00,18.0,4.76
183211,09/09/2015,3717,SUMNER,50674,9.0,Bremer,1081330.0,PEACH SCHNAPPS,434,82127,Arrow Peach Schnapps,1000,$5.00,$7.50,1,$7.50,1.0,0.26
269357,12/17/2015,4825,OSCEOLA,50213,20.0,Clarke,1081300.0,PEPPERMINT SCHNAPPS,434,81204,Paramount Peppermint Schnapps,375,$2.28,$3.42,24,$82.08,9.0,2.38
186189,07/22/2015,4202,SIOUX CITY,51106,97.0,Woodbury,1012210.0,SINGLE MALT SCOTCH,65,5446,Laphroaig 10 Yr Single Malt Scotch,750,$26.24,$39.36,2,$78.72,1.5,0.4
53132,07/29/2015,2585,ALGONA,50511,55.0,Kossuth,1042100.0,IMPORTED DRY GINS,240,28625,Hendrick's Gin,750,$17.92,$26.88,6,$161.28,4.5,1.19
56286,03/10/2015,2522,SPIRIT LAKE,51360,30.0,Dickinson,1012100.0,CANADIAN WHISKIES,115,11786,Black Velvet Traveler,750,$5.23,$7.85,12,$94.20,9.0,2.38
